home_id,away_id,round,id_match,date,league
165,160,Regular Season - 19,871326,2023-02-01,Germany - Bundesliga
182,164,Regular Season - 19,871327,2023-02-04,Germany - Bundesliga
192,173,Regular Season - 19,871328,2023-02-04,Germany - Bundesliga
163,174,Regular Season - 19,871329,2023-02-04,Germany - Bundesliga
169,159,Regular Season - 19,871330,2023-02-04,Germany - Bundesliga
161,157,Regular Season - 19,871331,2023-02-05,Germany - Bundesliga
176,167,Regular Season - 19,871332,2023-02-04,Germany - Bundesliga
170,168,Regular Season - 19,871333,2023-02-04,Germany - Bundesliga
172,162,Regular Season - 19,871334,2023-02-05,Germany - Bundesliga
157,176,Regular Season - 20,871335,2023-02-11,Germany - Bundesliga
173,182,Regular Season - 20,871336,2023-02-11,Germany - Bundesliga
160,172,Regular Season - 20,871337,2023-02-11,Germany - Bundesliga
192,169,Regular Season - 20,871338,2023-02-12,Germany - Bundesliga
164,170,Regular Season - 20,871339,2023-02-11,Germany - Bundesliga
167,168,Regular Season - 20,871340,2023-02-11,Germany - Bundesliga
159,163,Regular Season - 20,871341,2023-02-12,Germany - Bundesliga
174,161,Regular Season - 20,871342,2023-02-11,Germany - Bundesliga
162,165,Regular Season - 20,871343,2023-02-11,Germany - Bundesliga
165,159,Regular Season - 21,871344,2023-02-19,Germany - Bundesliga
168,164,Regular Season - 21,871345,2023-02-19,Germany - Bundesliga
182,174,Regular Season - 21,871346,2023-02-19,Germany - Bundesliga
163,157,Regular Season - 21,871347,2023-02-18,Germany - Bundesliga
169,162,Regular Season - 21,871348,2023-02-18,Germany - Bundesliga
161,173,Regular Season - 21,871349,2023-02-18,Germany - Bundesliga
176,160,Regular Season - 21,871350,2023-02-18,Germany - Bundesliga
170,167,Regular Season - 21,871351,2023-02-17,Germany - Bundesliga
172,192,Regular Season - 21,871352,2023-02-18,Germany - Bundesliga
157,182,Regular Season - 22,871353,2023-02-26,Germany - Bundesliga
173,169,Regular Season - 22,871354,2023-02-25,Germany - Bundesliga
160,168,Regular Season - 22,871355,2023-02-26,Germany - Bundesliga
192,161,Regular Season - 22,871356,2023-02-25,Germany - Bundesliga
164,163,Regular Season - 22,871357,2023-02-25,Germany - Bundesliga
167,165,Regular Season - 22,871358,2023-02-25,Germany - Bundesliga
159,170,Regular Season - 22,871359,2023-02-25,Germany - Bundesliga
174,172,Regular Season - 22,871360,2023-02-25,Germany - Bundesliga
162,176,Regular Season - 22,871361,2023-02-28,Germany - Bundesliga
