match_id,date,xpoint,point,xGoal_attacking_agg,xGoal_defending,point_agg,xpoint_agg,diff_xGoal,diff_points,team_id
867980,2022-08-27,0.768,3,0.6115200000000001,1.41704,1.75,1.5318749999999999,-0.80552,0.21812500000000012,49
867993,2022-08-30,1.603,0,0.92466,0.64157,2,1.3624999999999998,0.28309000000000006,-0.3624999999999998,49
867999,2022-09-03,1.4685,3,0.6563300000000001,0.44757,3,1.312125,0.20876000000000006,0.18787500000000001,49
868028,2022-10-01,1.7805,3,1.1782300000000001,0.5519499999999999,2.25,1.405,0.6262800000000002,0.845,49
868039,2022-10-08,2.2285000000000004,3,1.90889,0.7159,2.25,1.7701250000000002,1.19299,0.47987499999999983,49
868046,2022-10-16,0.6890000000000001,3,0.7159,1.58099,3,1.541625,-0.8650899999999999,1.458375,49
868058,2022-10-19,1.34,1,0.8656200000000001,0.77547,2.5,1.5095,0.09015000000000006,0.9904999999999999,49
868067,2022-10-22,1.633,1,1.322674,0.93995,2,1.472625,0.38272399999999995,0.5273749999999999,49
868079,2022-10-29,1.007,0,1.20828,1.7449400000000002,1.25,1.16725,-0.5366600000000001,0.0827500000000001,49
868087,2022-11-06,0.7115,0,0.46233,1.22304,0.5,1.172875,-0.7607099999999999,-0.6728749999999999,49
868101,2022-11-12,0.8714999999999999,0,0.46233,0.92466,0.25,1.05575,-0.46233,-0.80575,49
868109,2022-12-27,1.9115,3,1.32742,0.64157,0.75,1.125375,0.6858500000000001,-0.375375,49
868122,2023-01-01,1.0545,1,0.67109,1.01428,1,1.1372499999999999,-0.3431900000000001,-0.13724999999999987,49
868129,2023-01-05,1.097,0,0.7159,0.95471,1,1.233625,-0.23880999999999997,-0.23362499999999997,49
868009,2023-01-12,2.0715,0,1.7301799999999998,0.7159,1,1.5336250000000002,1.0142799999999998,-0.5336250000000002,49
868139,2023-01-15,1.922,3,1.44656,0.7459500000000001,1,1.53625,0.70061,-0.5362499999999999,49
868152,2023-01-21,1.1915,1,1.02904,1.26785,1,1.5705,-0.23880999999999997,-0.5705,49
868159,2023-02-03,1.4775,1,0.9099,0.7459500000000001,1.25,1.6656250000000001,0.16394999999999993,-0.41562500000000013,49
867982,2022-08-27,2.4865,3,1.64056,0.14919,2.5,2.2495,1.49137,0.25050000000000017,50
867995,2022-08-31,2.057,3,1.47661,0.59676,2.5,2.187125,0.87985,0.312875,50
867996,2022-09-03,2.0485,1,1.05909,0.25357,2,2.098125,0.80552,-0.09812500000000002,50
868025,2022-09-17,1.8685,3,1.07438,0.44757,2.5,2.115125,0.6268099999999999,0.3848750000000001,50
868033,2022-10-02,1.5475,3,1.99851,1.710674,2.5,1.8803750000000001,0.287836,0.6196249999999999,50
868042,2022-10-08,2.672,3,2.13241,0.22405000000000003,2.5,2.034125,1.90836,0.46587500000000004,50
868051,2022-10-16,1.5555,0,1.3126600000000002,1.05909,2.25,1.9108750000000003,0.2535700000000001,0.3391249999999997,50
868070,2022-10-22,2.1679999999999997,3,1.799764,0.6563300000000001,2.25,1.98575,1.1434339999999998,0.2642500000000001,50
868082,2022-10-29,1.4695,3,1.08914,0.92466,2.25,1.96625,0.16447999999999996,0.28374999999999995,50
868090,2022-11-05,2.0535,3,2.247334,1.173484,2.25,1.8116249999999998,1.07385,0.4383750000000002,50
868100,2022-11-12,2.2265,0,2.3121799999999997,0.92466,2.25,1.979375,1.3875199999999996,0.2706249999999999,50
868112,2022-12-28,2.4040000000000004,3,2.41603,0.7011400000000001,2.25,2.0383750000000003,1.71489,0.21162499999999973,50
868120,2022-12-31,2.3375000000000004,1,1.37223,0.14919,1.75,2.2553750000000004,1.2230400000000001,-0.5053750000000004,50
868129,2023-01-05,1.5195,3,0.95471,0.7159,1.75,2.121875,0.23880999999999997,-0.3718750000000002,50
868141,2023-01-14,0.994,0,0.40276,0.7159,1.75,1.81375,-0.31314,-0.06374999999999997,50
868013,2023-01-19,1.7939999999999998,3,1.3126600000000002,0.76071,1.75,1.66125,0.5519500000000002,0.0887500000000001,50
868153,2023-01-22,2.1115,3,1.993764,0.80552,2.25,1.6047500000000001,1.188244,0.6452499999999999,50
867985,2022-08-28,0.8260000000000001,1,3.75980,1.59628,2,1.133,-0.8503299999999998,-0.633,39
867986,2022-08-31,2.0855,1,4.02813,0.46233,3,1.2650000000000001,0.9547100000000001,-0.5150000000000001,39
868005,2022-09-03,1.091,3,0.67109,0.95471,1.25,1.3875,-0.28362,-0.13749999999999996,39
868025,2022-09-17,0.8245,0,0.44757,1.07438,1.25,1.20675,-0.6268099999999999,0.04325000000000001,39
868035,2022-10-01,1.076,0,0.97,1.4022800000000002,1,1.26925,-0.4322800000000002,-0.26925,39
868039,2022-10-08,0.6244999999999999,0,0.7159,1.90889,0.75,0.904,-1.19299,-0.15400000000000003,39
868055,2022-10-15,1.464,3,1.695384,1.621054,0.75,0.99725,0.07433000000000001,-0.24724999999999997,39
868062,2022-10-18,1.097,0,0.8650899999999999,1.16347,0.75,1.065375,-0.2983800000000001,-0.31537499999999996,39
868075,2022-10-23,2.3320000000000003,0,1.83456,0.46233,0.75,1.379375,1.37223,-0.629375,39
868078,2022-10-29,1.254,1,0.93995,1.01428,1,1.53675,-0.07433000000000012,-0.5367500000000001,39
868095,2022-11-05,1.339,0,1.531434,1.56623,0.25,1.5055,-0.03479600000000005,-1.2555,39
868105,2022-11-12,1.0795,0,0.85033,1.28261,0.25,1.501125,-0.43228,-1.251125,39
868111,2022-12-26,0.967,3,0.5519499999999999,0.95471,1,1.159875,-0.40276,-0.159875,39
868125,2022-12-31,1.027,0,0.92466,1.37223,0.75,1.103125,-0.44757,-0.3531249999999999,39
868127,2023-01-04,1.2335,1,0.92466,1.05909,1,1.07675,-0.13443000000000005,-0.0767500000000001,39
868145,2023-01-14,1.478,3,1.3574700000000002,1.25309,1.75,1.176375,0.10438000000000014,0.573625,39
868153,2023-01-22,0.632,0,0.80552,1.993764,1,1.092625,-1.188244,-0.09262499999999996,39
868165,2023-02-04,0.885,3,1.01428,1.70066,1.75,1.057125,-0.68638,0.6928749999999999,39
867982,2022-08-27,0.3265,0,0.14919,1.64056,1,1.1050000000000002,-1.49137,-0.1050000000000002,52
867992,2022-08-30,1.4005,1,0.99952,0.87985,1.25,1.09525,0.11966999999999994,0.15474999999999994,52
868002,2022-09-03,0.882,1,1.32795,2.22203,1.25,1.195,-0.8940800000000002,0.05499999999999994,52
868028,2022-10-01,0.8594999999999999,0,0.5519499999999999,1.1782300000000001,0.5,0.8671249999999999,-0.6262800000000002,-0.3671249999999999,52
868040,2022-10-09,1.622,3,1.1782300000000001,0.8650899999999999,1.25,1.191,0.3131400000000002,0.05899999999999994,52
868050,2022-10-15,0.8105,1,0.47762,1.1039,1.25,1.0435,-0.6262800000000002,0.2064999999999999,52
868062,2022-10-18,1.6345,3,1.16347,0.8650899999999999,1.75,1.231625,0.2983800000000001,0.518375,52
868068,2022-10-22,1.2805,0,0.7011400000000001,0.7011400000000001,1.75,1.336875,0,0.41312499999999996,52
868080,2022-10-29,1.013,3,0.776,1.22304,1.75,1.184625,-0.4470399999999999,0.565375,52
868094,2022-11-06,2.0115,3,1.14871,0.40276,2.25,1.484875,0.7459499999999999,0.765125,52
868102,2022-11-12,1.9645,0,1.650574,0.82028,1.5,1.567375,0.830294,-0.06737499999999996,52
868110,2022-12-26,0.32899999999999996,0,0.41752,2.22203,1.5,1.3295,-1.80451,0.1705000000000001,52
868116,2022-12-31,1.772,3,1.02957,0.50714,1.5,1.51925,0.5224300000000001,-0.01924999999999999,52
868130,2023-01-04,1.602,0,1.38752,1.16347,0.75,1.416875,0.22405000000000008,-0.6668750000000001,52
868139,2023-01-15,0.827,0,0.7459500000000001,1.44656,0.75,1.1325,-0.70061,-0.38250000000000006,52
868008,2023-01-18,1.068,1,0.7459500000000001,1.14871,1,1.31725,-0.4027599999999998,-0.31725000000000003,52
868148,2023-01-21,0.627,1,0.50714,1.55094,0.5,1.0310000000000001,-1.0438,-0.5310000000000001,52
