home,draw,away,won,pred_won,pred
0.17710935750520335,0.20701072092414102,0.6158799215706556,away,away,TRUE
0.6588692287857859,0.16437700527254182,0.1767537659416723,home,home,TRUE
0.5658113817115278,0.2220913133003198,0.21209730498815238,home,home,TRUE
0.6339656088828938,0.2203201615387336,0.14571422957837268,home,home,TRUE
0.33898963212992855,0.2822303356319606,0.37878003223811096,home,0,FALSE
0.28817860444177906,0.3623020736170789,0.3495193219411421,draw,0,FALSE
0.07046922542172791,0.38795633923351547,0.5415744353447567,away,away,TRUE
0.16827193777202362,0.40125362246720436,0.4304744397607721,away,0,FALSE
0.35989345556602603,0.2087192440574514,0.4313873003765225,draw,0,FALSE
0.9228259564870872,0.044356359994903824,0.0328176835180091,home,home,TRUE
0.5492407064086365,0.28764532118178854,0.16311397240957484,away,home,FALSE
0.6716717429510437,0.12913514459549205,0.1991931124534643,draw,home,FALSE
0.44671922297275907,0.20488173268247914,0.3483990443447618,away,0,FALSE
0.5302186637968601,0.18983780652189894,0.279943529681241,draw,home,FALSE
0.7858579676583709,0.1703085035340922,0.043833528807537055,home,home,TRUE
0.33061273853651074,0.24650410993003521,0.42288315153345407,draw,0,FALSE
0.29392468207156686,0.34777929715756467,0.35829602077086836,draw,0,FALSE
0.3519403839108418,0.25871220336058626,0.389347412728572,draw,0,FALSE
0.5987997226113646,0.20231752086757573,0.19888275652105963,away,home,FALSE
0.2924575008791699,0.30446005894305317,0.40308244017777706,away,0,FALSE
0.32340949248650797,0.22169480147479798,0.45489570603869406,home,0,FALSE
0.47997700835299295,0.26576912591161966,0.25425386573538744,home,0,FALSE
0.5388184404779858,0.18360411641257418,0.27757744310944,draw,home,FALSE
0.35270920174372233,0.39222980679902963,0.2550609914572481,draw,0,FALSE
0.015011655892798521,0.2534439756205555,0.7315443684866461,away,away,TRUE
0.1785179615774007,0.341139305436565,0.48034273298603425,away,0,FALSE
0.47917870171749793,0.24801217150604704,0.27280912677645514,away,0,FALSE
0.8785456563076743,0.05782873574377155,0.06362560794855403,draw,home,FALSE
0.8057650537761926,0.11331804985093154,0.0809168963728759,home,home,TRUE
0.7480375220428401,0.20036126218760042,0.05160121576955945,home,home,TRUE
0.477265560829382,0.20836107814707283,0.31437336102354513,draw,0,FALSE
0.6315603814575268,0.17728580728507976,0.19115381125739336,away,home,FALSE
0.7220146209311552,0.17561893553485225,0.10236644353399253,home,home,TRUE
0.3270984726643778,0.2522801554202186,0.4206213719154037,away,0,FALSE
0.27097707678502836,0.2970941123465545,0.4319288108684173,away,0,FALSE
0.3538712680304716,0.23730284949720853,0.4088258824723198,away,0,FALSE
0.48001108206233867,0.22157639648472083,0.29841252145294045,home,0,FALSE
0.3082984060058456,0.33268671379473225,0.35901488019942207,away,0,FALSE
0.14369514978393336,0.2160450842528345,0.6402597659632322,draw,away,FALSE
0.3724961991003744,0.25761924847988876,0.3698845524197367,away,0,FALSE
